"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"12269","USC00053446",2021-07-06,127,0,0,61,261,40.5092,-106.0056,"NOAA"
"12270","USC00053446",2021-07-07,0,0,0,39,228,40.5092,-106.0056,"NOAA"
"12271","USC00053446",2021-07-08,5,0,0,39,261,40.5092,-106.0056,"NOAA"
"12272","USC00053446",2021-07-09,5,0,0,67,278,40.5092,-106.0056,"NOAA"
"12273","USC00053446",2021-07-10,0,0,0,33,283,40.5092,-106.0056,"NOAA"
"12274","USC00053446",2021-07-11,0,0,0,22,239,40.5092,-106.0056,"NOAA"
"12275","USC00053446",2021-07-12,0,0,0,44,250,40.5092,-106.0056,"NOAA"
"12276","USC00053446",2021-07-13,0,0,0,78,272,40.5092,-106.0056,"NOAA"
"12277","USC00053446",2021-07-14,0,0,0,67,233,40.5092,-106.0056,"NOAA"
"12278","USC00053446",2021-07-15,0,0,0,39,217,40.5092,-106.0056,"NOAA"
"12279","USC00053446",2021-07-16,8,0,0,33,228,40.5092,-106.0056,"NOAA"
"12280","USC00053446",2021-07-17,3,0,0,44,233,40.5092,-106.0056,"NOAA"
"12281","USC00053446",2021-07-18,10,0,0,56,261,40.5092,-106.0056,"NOAA"
"12282","USC00053446",2021-07-19,0,0,0,39,272,40.5092,-106.0056,"NOAA"
"12283","USC00053446",2021-07-20,0,0,0,67,283,40.5092,-106.0056,"NOAA"
"12284","USC00053446",2021-07-21,0,0,0,139,283,40.5092,-106.0056,"NOAA"
"12285","USC00053446",2021-07-22,5,0,0,67,261,40.5092,-106.0056,"NOAA"
"12286","USC00053446",2021-07-23,3,0,0,72,261,40.5092,-106.0056,"NOAA"
"12287","USC00053446",2021-07-24,0,0,0,56,256,40.5092,-106.0056,"NOAA"
"12288","USC00053446",2021-07-25,0,0,0,67,222,40.5092,-106.0056,"NOAA"
"12289","USC00053446",2021-07-26,0,0,0,56,261,40.5092,-106.0056,"NOAA"
"12290","USC00053446",2021-07-27,0,0,0,44,272,40.5092,-106.0056,"NOAA"
"12291","USC00053446",2021-07-28,0,0,0,44,294,40.5092,-106.0056,"NOAA"
"12292","USC00053446",2021-07-29,0,0,0,72,278,40.5092,-106.0056,"NOAA"
"12293","USC00053446",2021-07-30,5,0,0,61,261,40.5092,-106.0056,"NOAA"
"12294","USC00053446",2021-07-31,8,0,0,89,244,40.5092,-106.0056,"NOAA"
"12295","USC00053446",2021-08-04,203,0,0,50,161,40.5092,-106.0056,"NOAA"
"12296","USC00053446",2021-08-10,0,0,0,22,250,40.5092,-106.0056,"NOAA"
"12297","USC00053446",2021-08-28,0,0,0,17,228,40.5092,-106.0056,"NOAA"
"12298","USC00054135",2015-10-01,0,0,0,44,167,40.5831,-105.6319,"NOAA"
"12299","USC00054135",2015-10-02,5,0,0,39,172,40.5831,-105.6319,"NOAA"
"12300","USC00054135",2015-10-03,38,0,0,-11,194,40.5831,-105.6319,"NOAA"
"12301","USC00054135",2015-10-04,0,0,0,-11,150,40.5831,-105.6319,"NOAA"
"12302","USC00054135",2015-10-05,0,0,0,-11,150,40.5831,-105.6319,"NOAA"
"12303","USC00054135",2015-10-06,0,0,0,6,172,40.5831,-105.6319,"NOAA"
"12304","USC00054135",2015-10-07,183,0,0,6,133,40.5831,-105.6319,"NOAA"
"12305","USC00054135",2015-10-08,0,0,0,-17,161,40.5831,-105.6319,"NOAA"
"12306","USC00054135",2015-10-09,0,0,0,0,150,40.5831,-105.6319,"NOAA"
"12307","USC00054135",2015-10-10,0,0,0,-17,167,40.5831,-105.6319,"NOAA"
"12308","USC00054135",2015-10-11,0,0,0,11,200,40.5831,-105.6319,"NOAA"
"12309","USC00054135",2015-10-12,0,0,0,11,178,40.5831,-105.6319,"NOAA"
"12310","USC00054135",2015-10-13,0,0,0,-28,183,40.5831,-105.6319,"NOAA"
"12311","USC00054135",2015-10-14,0,0,0,-22,178,40.5831,-105.6319,"NOAA"
"12312","USC00054135",2015-10-15,0,0,0,11,194,40.5831,-105.6319,"NOAA"
"12313","USC00054135",2015-10-16,0,0,0,-39,139,40.5831,-105.6319,"NOAA"
"12314","USC00054135",2015-10-17,0,0,0,-33,194,40.5831,-105.6319,"NOAA"
"12315","USC00054135",2015-10-18,0,0,0,-22,183,40.5831,-105.6319,"NOAA"
"12316","USC00054135",2015-10-19,0,0,0,0,156,40.5831,-105.6319,"NOAA"
"12317","USC00054135",2015-10-20,0,0,0,-11,122,40.5831,-105.6319,"NOAA"
"12318","USC00054135",2015-10-21,61,25,25,0,139,40.5831,-105.6319,"NOAA"
"12319","USC00054135",2015-10-22,0,0,0,-22,44,40.5831,-105.6319,"NOAA"
"12320","USC00054135",2015-10-23,157,178,152,-22,28,40.5831,-105.6319,"NOAA"
"12321","USC00054135",2015-10-24,0,0,102,-50,50,40.5831,-105.6319,"NOAA"
"12322","USC00054135",2015-10-25,0,0,76,-39,83,40.5831,-105.6319,"NOAA"
"12323","USC00054135",2015-10-26,0,0,51,6,122,40.5831,-105.6319,"NOAA"
"12324","USC00054135",2015-10-27,5,25,51,-11,89,40.5831,-105.6319,"NOAA"
"12325","USC00054135",2015-10-28,41,51,51,-39,22,40.5831,-105.6319,"NOAA"
"12326","USC00054135",2015-10-29,0,0,25,-50,72,40.5831,-105.6319,"NOAA"
"12327","USC00054135",2015-10-30,0,0,0,-39,83,40.5831,-105.6319,"NOAA"
"12328","USC00054135",2015-10-31,0,0,0,-39,56,40.5831,-105.6319,"NOAA"
"12329","USC00054135",2015-11-01,0,0,0,-39,61,40.5831,-105.6319,"NOAA"
"12330","USC00054135",2015-11-02,0,0,0,11,100,40.5831,-105.6319,"NOAA"
"12331","USC00054135",2015-11-03,0,0,0,0,144,40.5831,-105.6319,"NOAA"
"12332","USC00054135",2015-11-04,0,0,0,-22,128,40.5831,-105.6319,"NOAA"
"12333","USC00054135",2015-11-05,81,102,102,-56,11,40.5831,-105.6319,"NOAA"
"12334","USC00054135",2015-11-06,0,0,76,-78,-28,40.5831,-105.6319,"NOAA"
"12335","USC00054135",2015-11-07,25,25,102,-100,-22,40.5831,-105.6319,"NOAA"
"12336","USC00054135",2015-11-08,0,0,76,-100,89,40.5831,-105.6319,"NOAA"
"12337","USC00054135",2015-11-09,0,0,76,-33,139,40.5831,-105.6319,"NOAA"
"12338","USC00054135",2015-11-10,0,0,76,-11,94,40.5831,-105.6319,"NOAA"
"12339","USC00054135",2015-11-11,198,305,330,-72,83,40.5831,-105.6319,"NOAA"
"12340","USC00054135",2015-11-12,20,25,229,-94,-50,40.5831,-105.6319,"NOAA"
"12341","USC00054135",2015-11-13,0,0,178,-72,0,40.5831,-105.6319,"NOAA"
"12342","USC00054135",2015-11-14,0,0,152,-33,50,40.5831,-105.6319,"NOAA"
"12343","USC00054135",2015-11-15,0,0,127,-67,117,40.5831,-105.6319,"NOAA"
"12344","USC00054135",2015-11-16,0,0,127,-33,78,40.5831,-105.6319,"NOAA"
"12345","USC00054135",2015-11-17,104,152,254,-89,17,40.5831,-105.6319,"NOAA"
"12346","USC00054135",2015-11-18,20,25,203,-89,-11,40.5831,-105.6319,"NOAA"
"12347","USC00054135",2015-11-19,71,76,229,-83,-39,40.5831,-105.6319,"NOAA"
"12348","USC00054135",2015-11-20,127,127,330,-67,-11,40.5831,-105.6319,"NOAA"
"12349","USC00054135",2015-11-21,38,51,330,-144,-22,40.5831,-105.6319,"NOAA"
"12350","USC00054135",2015-11-22,0,0,279,-122,-33,40.5831,-105.6319,"NOAA"
"12351","USC00054135",2015-11-23,0,0,254,-83,56,40.5831,-105.6319,"NOAA"
"12352","USC00054135",2015-11-24,0,0,254,-33,72,40.5831,-105.6319,"NOAA"
"12353","USC00054135",2015-11-25,0,0,254,-78,50,40.5831,-105.6319,"NOAA"
"12354","USC00054135",2015-11-26,33,102,330,-133,44,40.5831,-105.6319,"NOAA"
"12355","USC00054135",2015-11-27,46,76,330,-261,-100,40.5831,-105.6319,"NOAA"
"12356","USC00054135",2015-11-28,0,0,330,-261,-67,40.5831,-105.6319,"NOAA"
"12357","USC00054135",2015-11-29,13,25,330,-172,-22,40.5831,-105.6319,"NOAA"
"12358","USC00054135",2015-11-30,13,25,330,-156,-44,40.5831,-105.6319,"NOAA"
"12359","USC00054135",2015-12-01,0,0,279,-156,-122,40.5831,-105.6319,"NOAA"
"12360","USC00054135",2015-12-02,0,0,279,-133,-44,40.5831,-105.6319,"NOAA"
"12361","USC00054135",2015-12-03,0,0,254,-72,0,40.5831,-105.6319,"NOAA"
"12362","USC00054135",2015-12-04,0,0,254,-78,33,40.5831,-105.6319,"NOAA"
"12363","USC00054135",2015-12-05,0,0,254,-50,67,40.5831,-105.6319,"NOAA"
"12364","USC00054135",2015-12-06,0,0,254,-94,-6,40.5831,-105.6319,"NOAA"
"12365","USC00054135",2015-12-07,0,0,254,-50,72,40.5831,-105.6319,"NOAA"
"12366","USC00054135",2015-12-08,0,0,229,-83,39,40.5831,-105.6319,"NOAA"
"12367","USC00054135",2015-12-09,0,0,229,-83,22,40.5831,-105.6319,"NOAA"
"12368","USC00054135",2015-12-10,0,0,203,-106,72,40.5831,-105.6319,"NOAA"
"12369","USC00054135",2015-12-11,56,102,279,-67,44,40.5831,-105.6319,"NOAA"
"12370","USC00054135",2015-12-12,25,38,305,-83,6,40.5831,-105.6319,"NOAA"
"12371","USC00054135",2015-12-13,18,25,305,-178,-44,40.5831,-105.6319,"NOAA"
"12372","USC00054135",2015-12-14,0,0,279,-172,44,40.5831,-105.6319,"NOAA"
"12373","USC00054135",2015-12-15,127,203,432,-122,22,40.5831,-105.6319,"NOAA"
"12374","USC00054135",2015-12-16,81,76,406,-150,-106,40.5831,-105.6319,"NOAA"
"12375","USC00054135",2015-12-17,15,13,356,-156,-94,40.5831,-105.6319,"NOAA"
"12376","USC00054135",2015-12-18,0,0,305,-161,-67,40.5831,-105.6319,"NOAA"
"12377","USC00054135",2015-12-19,0,0,305,-83,0,40.5831,-105.6319,"NOAA"
"12378","USC00054135",2015-12-20,0,0,279,-83,56,40.5831,-105.6319,"NOAA"
"12379","USC00054135",2015-12-21,25,25,305,-83,11,40.5831,-105.6319,"NOAA"
"12380","USC00054135",2015-12-22,23,13,305,-83,-28,40.5831,-105.6319,"NOAA"
"12381","USC00054135",2015-12-23,94,102,406,-133,-22,40.5831,-105.6319,"NOAA"
"12382","USC00054135",2015-12-24,56,51,406,-161,-67,40.5831,-105.6319,"NOAA"
"12383","USC00054135",2015-12-25,0,0,406,-194,-106,40.5831,-105.6319,"NOAA"
"12384","USC00054135",2015-12-26,23,38,406,-183,-44,40.5831,-105.6319,"NOAA"
"12385","USC00054135",2015-12-27,0,0,406,-244,-117,40.5831,-105.6319,"NOAA"
"12386","USC00054135",2015-12-28,0,0,406,-233,-33,40.5831,-105.6319,"NOAA"
"12387","USC00054135",2015-12-29,0,0,406,-183,-28,40.5831,-105.6319,"NOAA"
"12388","USC00054135",2015-12-30,0,0,406,-172,-44,40.5831,-105.6319,"NOAA"
"12389","USC00054135",2015-12-31,0,0,406,-206,-89,40.5831,-105.6319,"NOAA"
"12390","USC00054135",2016-01-01,0,0,406,-228,-78,40.5831,-105.6319,"NOAA"
"12391","USC00054135",2016-01-02,0,0,406,-206,-22,40.5831,-105.6319,"NOAA"
"12392","USC00054135",2016-01-03,0,0,381,-161,33,40.5831,-105.6319,"NOAA"
"12393","USC00054135",2016-01-04,0,0,381,-94,44,40.5831,-105.6319,"NOAA"
"12394","USC00054135",2016-01-08,33,76,432,-106,56,40.5831,-105.6319,"NOAA"
"12395","USC00054135",2016-01-09,10,13,432,-161,-67,40.5831,-105.6319,"NOAA"
"12396","USC00054135",2016-01-10,0,0,432,-133,-61,40.5831,-105.6319,"NOAA"
"12397","USC00054135",2016-01-11,0,0,406,-128,-50,40.5831,-105.6319,"NOAA"
"12398","USC00054135",2016-01-12,0,0,406,-83,-11,40.5831,-105.6319,"NOAA"
"12399","USC00054135",2016-01-13,0,0,381,-83,0,40.5831,-105.6319,"NOAA"
"12400","USC00054135",2016-01-14,0,0,381,-83,44,40.5831,-105.6319,"NOAA"
"12401","USC00054135",2016-01-15,41,51,356,-111,-67,40.5831,-105.6319,"NOAA"
"12402","USC00054135",2016-01-16,20,25,381,-150,-61,40.5831,-105.6319,"NOAA"
"12403","USC00054135",2016-01-17,18,13,356,-150,-67,40.5831,-105.6319,"NOAA"
"12404","USC00054135",2016-01-18,0,0,356,-83,-33,40.5831,-105.6319,"NOAA"
"12405","USC00054135",2016-01-19,0,0,356,-72,6,40.5831,-105.6319,"NOAA"
"12406","USC00054135",2016-01-20,0,0,356,-94,11,40.5831,-105.6319,"NOAA"
"12407","USC00054135",2016-01-21,23,25,356,-111,-39,40.5831,-105.6319,"NOAA"
"12408","USC00054135",2016-01-22,0,0,356,-111,-11,40.5831,-105.6319,"NOAA"
"12409","USC00054135",2016-01-23,0,0,356,-28,61,40.5831,-105.6319,"NOAA"
"12410","USC00054135",2016-01-24,0,0,356,-39,67,40.5831,-105.6319,"NOAA"
"12411","USC00054135",2016-01-25,28,25,381,-106,6,40.5831,-105.6319,"NOAA"
"12412","USC00054135",2016-01-26,0,0,381,-139,-50,40.5831,-105.6319,"NOAA"
"12413","USC00054135",2016-01-27,0,0,381,-117,-6,40.5831,-105.6319,"NOAA"
"12414","USC00054135",2016-01-28,0,0,381,-39,61,40.5831,-105.6319,"NOAA"
"12415","USC00054135",2016-01-29,0,0,381,-56,56,40.5831,-105.6319,"NOAA"
"12416","USC00054135",2016-01-30,15,13,381,-67,11,40.5831,-105.6319,"NOAA"
"12417","USC00054135",2016-01-31,53,76,432,-133,28,40.5831,-105.6319,"NOAA"
"12418","USC00054135",2016-02-01,81,76,483,-156,-50,40.5831,-105.6319,"NOAA"
"12419","USC00054135",2016-02-02,107,178,584,-161,-89,40.5831,-105.6319,"NOAA"
"12420","USC00054135",2016-02-03,25,25,584,-228,-106,40.5831,-105.6319,"NOAA"
"12421","USC00054135",2016-02-04,0,0,559,-200,-122,40.5831,-105.6319,"NOAA"
"12422","USC00054135",2016-02-05,0,0,508,-150,-44,40.5831,-105.6319,"NOAA"
"12423","USC00054135",2016-02-06,0,0,508,-161,-39,40.5831,-105.6319,"NOAA"
"12424","USC00054135",2016-02-07,0,0,483,-78,22,40.5831,-105.6319,"NOAA"
"12425","USC00054135",2016-02-08,0,0,457,-78,-28,40.5831,-105.6319,"NOAA"
"12426","USC00054135",2016-02-09,0,0,457,-44,44,40.5831,-105.6319,"NOAA"
"12427","USC00054135",2016-02-10,0,0,432,-17,72,40.5831,-105.6319,"NOAA"
"12428","USC00054135",2016-02-11,0,0,406,-22,72,40.5831,-105.6319,"NOAA"
"12429","USC00054135",2016-02-12,0,0,406,-6,78,40.5831,-105.6319,"NOAA"
"12430","USC00054135",2016-02-13,0,0,406,6,89,40.5831,-105.6319,"NOAA"
"12431","USC00054135",2016-02-14,0,0,406,-44,61,40.5831,-105.6319,"NOAA"
"12432","USC00054135",2016-02-15,41,38,432,-61,0,40.5831,-105.6319,"NOAA"
"12433","USC00054135",2016-02-16,188,102,508,-44,6,40.5831,-105.6319,"NOAA"
"12434","USC00054135",2016-02-17,0,0,483,-28,28,40.5831,-105.6319,"NOAA"
"12435","USC00054135",2016-02-18,0,0,457,6,122,40.5831,-105.6319,"NOAA"
"12436","USC00054135",2016-02-19,46,51,508,-89,72,40.5831,-105.6319,"NOAA"
"12437","USC00054135",2016-02-20,0,0,508,-78,67,40.5831,-105.6319,"NOAA"
"12438","USC00054135",2016-02-21,0,0,483,-94,44,40.5831,-105.6319,"NOAA"
"12439","USC00054135",2016-02-22,0,0,483,-100,56,40.5831,-105.6319,"NOAA"
"12440","USC00054135",2016-02-23,122,356,813,-117,-11,40.5831,-105.6319,"NOAA"
"12441","USC00054135",2016-02-24,0,0,686,-144,-22,40.5831,-105.6319,"NOAA"
"12442","USC00054135",2016-02-25,0,0,610,-89,17,40.5831,-105.6319,"NOAA"
"12443","USC00054135",2016-02-26,0,0,533,-67,72,40.5831,-105.6319,"NOAA"
"12444","USC00054135",2016-02-27,0,0,508,-33,106,40.5831,-105.6319,"NOAA"
"12445","USC00054135",2016-02-28,10,13,508,-56,94,40.5831,-105.6319,"NOAA"
"12446","USC00054135",2016-02-29,0,0,508,-61,67,40.5831,-105.6319,"NOAA"
"12447","USC00054135",2016-03-01,15,13,508,-100,22,40.5831,-105.6319,"NOAA"
"12448","USC00054135",2016-03-02,46,76,559,-89,11,40.5831,-105.6319,"NOAA"
"12449","USC00054135",2016-03-03,0,0,533,-50,17,40.5831,-105.6319,"NOAA"
"12450","USC00054135",2016-03-04,0,0,483,-33,83,40.5831,-105.6319,"NOAA"
"12451","USC00054135",2016-03-05,0,0,483,-100,78,40.5831,-105.6319,"NOAA"
"12452","USC00054135",2016-03-06,0,0,457,-78,122,40.5831,-105.6319,"NOAA"
"12453","USC00054135",2016-03-07,0,0,432,-17,94,40.5831,-105.6319,"NOAA"
"12454","USC00054135",2016-03-08,25,25,457,-67,6,40.5831,-105.6319,"NOAA"
"12455","USC00054135",2016-03-09,25,51,508,-144,11,40.5831,-105.6319,"NOAA"
"12456","USC00054135",2016-03-10,23,25,508,-150,22,40.5831,-105.6319,"NOAA"
"12457","USC00054135",2016-03-11,0,0,457,-44,100,40.5831,-105.6319,"NOAA"
"12458","USC00054135",2016-03-12,0,0,406,-33,150,40.5831,-105.6319,"NOAA"
"12459","USC00054135",2016-03-13,0,0,406,-22,100,40.5831,-105.6319,"NOAA"
"12460","USC00054135",2016-03-14,0,0,381,-28,72,40.5831,-105.6319,"NOAA"
"12461","USC00054135",2016-03-15,84,76,533,-122,44,40.5831,-105.6319,"NOAA"
"12462","USC00054135",2016-03-16,79,76,584,-122,-72,40.5831,-105.6319,"NOAA"
"12463","USC00054135",2016-03-17,79,76,635,-117,-67,40.5831,-105.6319,"NOAA"
"12464","USC00054135",2016-03-18,183,254,813,-144,-39,40.5831,-105.6319,"NOAA"
"12465","USC00054135",2016-03-19,46,51,787,-150,-44,40.5831,-105.6319,"NOAA"
"12466","USC00054135",2016-03-20,0,0,737,-144,-17,40.5831,-105.6319,"NOAA"
"12467","USC00054135",2016-03-21,0,0,686,-89,72,40.5831,-105.6319,"NOAA"
"12468","USC00054135",2016-03-22,0,0,610,0,117,40.5831,-105.6319,"NOAA"
"12469","USC00054135",2016-03-23,178,229,813,-67,94,40.5831,-105.6319,"NOAA"
"12470","USC00054135",2016-03-24,165,203,940,-89,-33,40.5831,-105.6319,"NOAA"
"12471","USC00054135",2016-03-25,71,76,940,-83,6,40.5831,-105.6319,"NOAA"
"12472","USC00054135",2016-03-26,0,0,864,-189,-11,40.5831,-105.6319,"NOAA"
"12473","USC00054135",2016-03-27,0,0,864,-189,-28,40.5831,-105.6319,"NOAA"
"12474","USC00054135",2016-03-28,0,0,813,-139,39,40.5831,-105.6319,"NOAA"
"12475","USC00054135",2016-03-29,0,0,787,-72,89,40.5831,-105.6319,"NOAA"
"12476","USC00054135",2016-03-30,66,76,813,-78,89,40.5831,-105.6319,"NOAA"
"12477","USC00054135",2016-03-31,51,51,838,-94,-28,40.5831,-105.6319,"NOAA"
"12478","USC00054135",2016-04-01,0,0,838,-139,0,40.5831,-105.6319,"NOAA"
"12479","USC00054135",2016-04-02,0,0,813,-100,28,40.5831,-105.6319,"NOAA"
"12480","USC00054135",2016-04-03,0,0,762,-94,94,40.5831,-105.6319,"NOAA"
"12481","USC00054135",2016-04-04,0,0,711,-39,83,40.5831,-105.6319,"NOAA"
"12482","USC00054135",2016-04-05,0,0,635,-17,122,40.5831,-105.6319,"NOAA"
"12483","USC00054135",2016-04-06,69,64,660,-61,56,40.5831,-105.6319,"NOAA"
"12484","USC00054135",2016-04-07,0,0,610,-56,94,40.5831,-105.6319,"NOAA"
"12485","USC00054135",2016-04-08,0,0,584,-44,128,40.5831,-105.6319,"NOAA"
"12486","USC00054135",2016-04-09,0,0,533,-44,122,40.5831,-105.6319,"NOAA"
"12487","USC00054135",2016-04-10,0,0,483,6,106,40.5831,-105.6319,"NOAA"
"12488","USC00054135",2016-04-11,23,25,483,-28,100,40.5831,-105.6319,"NOAA"
"12489","USC00054135",2016-04-12,0,0,483,-28,111,40.5831,-105.6319,"NOAA"
"12490","USC00054135",2016-04-13,0,0,457,-22,128,40.5831,-105.6319,"NOAA"
"12491","USC00054135",2016-04-14,0,0,432,-17,133,40.5831,-105.6319,"NOAA"
"12492","USC00054135",2016-04-15,0,0,406,-22,133,40.5831,-105.6319,"NOAA"
"12493","USC00054135",2016-04-16,236,279,635,-61,28,40.5831,-105.6319,"NOAA"
"12494","USC00054135",2016-04-17,295,610,1219,-78,-22,40.5831,-105.6319,"NOAA"
"12495","USC00054135",2016-04-18,43,102,1067,-172,-11,40.5831,-105.6319,"NOAA"
"12496","USC00054135",2016-04-19,0,0,965,-178,-6,40.5831,-105.6319,"NOAA"
"12497","USC00054135",2016-04-20,0,0,889,-89,33,40.5831,-105.6319,"NOAA"
"12498","USC00054135",2016-04-21,0,0,711,-72,72,40.5831,-105.6319,"NOAA"
"12499","USC00054135",2016-04-22,0,0,584,-72,133,40.5831,-105.6319,"NOAA"
"12500","USC00054135",2016-04-23,0,0,483,-61,172,40.5831,-105.6319,"NOAA"
"12501","USC00054135",2016-04-24,0,0,483,-39,156,40.5831,-105.6319,"NOAA"
"12502","USC00054135",2016-04-25,0,0,483,-111,44,40.5831,-105.6319,"NOAA"
"12503","USC00054135",2016-04-26,178,51,508,-50,117,40.5831,-105.6319,"NOAA"
"12504","USC00054135",2016-04-27,15,25,533,-56,33,40.5831,-105.6319,"NOAA"
"12505","USC00054135",2016-04-28,0,0,483,-100,56,40.5831,-105.6319,"NOAA"
"12506","USC00054135",2016-04-29,64,38,508,-78,17,40.5831,-105.6319,"NOAA"
"12507","USC00054135",2016-04-30,69,76,584,-78,22,40.5831,-105.6319,"NOAA"
"12508","USC00054135",2016-05-01,94,178,737,-78,-11,40.5831,-105.6319,"NOAA"
"12509","USC00054135",2016-05-02,0,0,686,-161,-17,40.5831,-105.6319,"NOAA"
"12510","USC00054135",2016-05-03,0,0,508,-122,100,40.5831,-105.6319,"NOAA"
"12511","USC00054135",2016-05-04,0,0,457,-44,128,40.5831,-105.6319,"NOAA"
"12512","USC00054135",2016-05-05,0,0,432,-28,172,40.5831,-105.6319,"NOAA"
"12513","USC00054135",2016-05-06,0,0,356,-28,189,40.5831,-105.6319,"NOAA"
"12514","USC00054135",2016-05-07,0,0,254,0,178,40.5831,-105.6319,"NOAA"
"12515","USC00054135",2016-05-08,38,76,330,-22,33,40.5831,-105.6319,"NOAA"
"12516","USC00054135",2016-05-09,152,25,305,-33,72,40.5831,-105.6319,"NOAA"
"12517","USC00054135",2016-05-10,20,13,254,-28,100,40.5831,-105.6319,"NOAA"
"12518","USC00054135",2016-05-11,99,0,152,-44,56,40.5831,-105.6319,"NOAA"
"12519","USC00054135",2016-05-12,0,0,152,-33,61,40.5831,-105.6319,"NOAA"
"12520","USC00054135",2016-05-13,0,0,0,-17,122,40.5831,-105.6319,"NOAA"
"12521","USC00054135",2016-05-14,0,0,0,-22,161,40.5831,-105.6319,"NOAA"
"12522","USC00054135",2016-05-15,10,0,0,-17,183,40.5831,-105.6319,"NOAA"
"12523","USC00054135",2016-05-16,46,0,0,-11,156,40.5831,-105.6319,"NOAA"
"12524","USC00054135",2016-05-17,107,76,51,-33,33,40.5831,-105.6319,"NOAA"
"12525","USC00054135",2016-05-18,0,0,0,-39,33,40.5831,-105.6319,"NOAA"
"12526","USC00054135",2016-05-19,71,0,0,-28,128,40.5831,-105.6319,"NOAA"
"12527","USC00054135",2016-05-23,0,0,0,-33,189,40.5831,-105.6319,"NOAA"
"12528","USC00054135",2016-05-24,0,0,0,-33,139,40.5831,-105.6319,"NOAA"
"12529","USC00054135",2016-05-25,0,0,0,-17,150,40.5831,-105.6319,"NOAA"
"12530","USC00054135",2016-05-26,0,0,0,-33,139,40.5831,-105.6319,"NOAA"
"12531","USC00054135",2016-05-27,25,25,0,-17,133,40.5831,-105.6319,"NOAA"
"12532","USC00054135",2016-05-28,33,25,0,-6,111,40.5831,-105.6319,"NOAA"
"12533","USC00054135",2016-05-29,0,0,0,-22,133,40.5831,-105.6319,"NOAA"
"12534","USC00054135",2016-05-30,0,0,0,-6,167,40.5831,-105.6319,"NOAA"
"12535","USC00054135",2016-05-31,25,0,0,0,156,40.5831,-105.6319,"NOAA"
"12536","USC00054135",2016-06-01,0,0,0,0,161,40.5831,-105.6319,"NOAA"
"12537","USC00054135",2016-06-02,0,0,0,-11,194,40.5831,-105.6319,"NOAA"
"12538","USC00054135",2016-06-03,0,0,0,22,211,40.5831,-105.6319,"NOAA"
"12539","USC00054135",2016-06-04,0,0,0,17,200,40.5831,-105.6319,"NOAA"
"12540","USC00054135",2016-06-05,0,0,0,17,217,40.5831,-105.6319,"NOAA"
"12541","USC00054135",2016-06-06,18,0,0,22,211,40.5831,-105.6319,"NOAA"
"12542","USC00054135",2016-06-07,30,0,0,28,222,40.5831,-105.6319,"NOAA"
"12543","USC00054135",2016-06-08,74,0,0,33,233,40.5831,-105.6319,"NOAA"
"12544","USC00054135",2016-06-09,0,0,0,50,189,40.5831,-105.6319,"NOAA"
"12545","USC00054135",2016-06-10,0,0,0,56,261,40.5831,-105.6319,"NOAA"
"12546","USC00054135",2016-06-11,0,0,0,56,267,40.5831,-105.6319,"NOAA"
"12547","USC00054135",2016-06-12,20,0,0,61,261,40.5831,-105.6319,"NOAA"
"12548","USC00054135",2016-06-13,25,0,0,28,222,40.5831,-105.6319,"NOAA"
"12549","USC00054135",2016-06-14,71,0,0,22,183,40.5831,-105.6319,"NOAA"
"12550","USC00054135",2016-06-15,3,0,0,28,183,40.5831,-105.6319,"NOAA"
"12551","USC00054135",2016-06-16,0,0,0,28,244,40.5831,-105.6319,"NOAA"
"12552","USC00054135",2016-06-17,0,0,0,72,256,40.5831,-105.6319,"NOAA"
"12553","USC00054135",2016-06-18,0,0,0,39,250,40.5831,-105.6319,"NOAA"
"12554","USC00054135",2016-06-19,0,0,0,56,278,40.5831,-105.6319,"NOAA"
"12555","USC00054135",2016-06-20,0,0,0,78,267,40.5831,-105.6319,"NOAA"
"12556","USC00054135",2016-06-21,0,0,0,67,261,40.5831,-105.6319,"NOAA"
"12557","USC00054135",2016-06-22,0,0,0,56,283,40.5831,-105.6319,"NOAA"
"12558","USC00054135",2016-06-23,25,0,0,61,256,40.5831,-105.6319,"NOAA"
"12559","USC00054135",2016-06-24,79,0,0,67,250,40.5831,-105.6319,"NOAA"
"12560","USC00054135",2016-06-25,23,0,0,100,233,40.5831,-105.6319,"NOAA"
"12561","USC00054135",2016-06-26,0,0,0,28,239,40.5831,-105.6319,"NOAA"
"12562","USC00054135",2016-06-27,0,0,0,50,250,40.5831,-105.6319,"NOAA"
"12563","USC00054135",2016-06-28,0,0,0,50,261,40.5831,-105.6319,"NOAA"
"12564","USC00054135",2016-06-29,0,0,0,67,261,40.5831,-105.6319,"NOAA"
"12565","USC00054135",2016-06-30,5,0,0,72,261,40.5831,-105.6319,"NOAA"
"12566","USC00054135",2016-07-01,56,0,0,72,194,40.5831,-105.6319,"NOAA"
"12567","USC00054135",2016-07-02,30,0,0,67,194,40.5831,-105.6319,"NOAA"
"12568","USC00054135",2016-07-03,3,0,0,72,194,40.5831,-105.6319,"NOAA"
"12569","USC00054135",2016-07-04,3,0,0,72,222,40.5831,-105.6319,"NOAA"
"12570","USC00054135",2016-07-05,20,0,0,83,244,40.5831,-105.6319,"NOAA"
"12571","USC00054135",2016-07-06,48,0,0,33,250,40.5831,-105.6319,"NOAA"
